host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
0.018864,191956,initial_hold,9.828000,9.828000,0.450000,0.000000,0.500000000,0.000000000,0.200000,-0.199728,0x9103
0.037912,191976,initial_hold,9.828000,9.720000,-6.840000,0.108000,0.500000000,0.000000000,0.200000,0.000000,0x9103
0.056998,191996,initial_hold,9.828000,9.432000,-14.220000,0.396000,0.500000000,0.000000000,0.200000,0.000000,0x9103
0.076017,192016,initial_hold,9.828000,9.000000,-19.529999,0.828000,0.500000000,0.000000000,0.200000,-0.005256,0x9103
0.095050,192036,initial_hold,9.828000,8.460000,-27.090000,1.368000,0.500000000,0.000000000,0.200000,-0.010512,0x9103
0.120186,192056,initial_hold,9.828000,7.848000,-24.029999,1.980000,0.500000000,0.000000000,0.200000,-0.015768,0x9103
0.139218,192076,initial_hold,9.828000,7.272000,-21.330000,2.556000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
0.158211,192096,initial_hold,9.828000,6.660000,-28.890001,3.168000,0.500000000,0.000000000,0.200000,-0.031536,0x9103
0.177488,192116,initial_hold,9.828000,6.228000,234.269989,3.600000,0.500000000,0.000000000,0.200000,-0.031536,0x9103
0.196691,192136,initial_hold,9.828000,5.580000,-19.170000,4.248000,0.500000000,0.000000000,0.200000,-0.031536,0x9103
0.215765,192156,initial_hold,9.828000,5.184000,-18.990000,4.644000,0.500000000,0.000000000,0.200000,-0.042048,0x9103
0.234775,192176,initial_hold,9.828000,4.788000,-32.400002,5.040000,0.500000000,0.000000000,0.200000,-0.036792,0x9103
0.259938,192196,initial_hold,9.828000,4.464000,-11.340000,5.364000,0.500000000,0.000000000,0.200000,-0.031536,0x9103
0.278659,192216,initial_hold,9.828000,4.176000,-9.090000,5.652000,0.500000000,0.000000000,0.200000,-0.042048,0x9103
0.297746,192236,initial_hold,9.828000,3.924000,-27.450001,5.904000,0.500000000,0.000000000,0.200000,-0.042048,0x9103
