host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.018865,217996,initial_hold,9.792000,9.792000,-0.360000,0.000000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.220752,0x9103
0.038027,218016,initial_hold,9.792000,9.612000,-17.730000,0.180000,0.500000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.057286,218036,initial_hold,9.792000,9.288000,-16.289999,0.504000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
0.076666,218056,initial_hold,9.792000,8.712000,-24.029999,1.080000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
0.095592,218076,initial_hold,9.792000,8.136001,-22.050001,1.655999,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
0.114557,218096,initial_hold,9.792000,7.452000,-36.090000,2.340000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
0.139572,218116,initial_hold,9.792000,6.840000,-25.380001,2.952000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
0.158552,218136,initial_hold,9.792000,6.228000,-33.030003,3.564000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
0.177580,218156,initial_hold,9.792000,5.688000,-21.420000,4.104000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
0.197039,218176,initial_hold,9.792000,5.184000,-31.410000,4.608000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
0.216215,218196,initial_hold,9.792000,4.752000,-24.840000,5.040000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
0.235377,218216,initial_hold,9.792000,4.356000,-26.639999,5.436000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
0.254431,218236,initial_hold,9.792000,3.996000,-13.860000,5.796000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
0.279823,218256,initial_hold,9.792000,3.636000,-25.289999,6.156000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
0.298953,218276,initial_hold,9.792000,3.384000,-18.990000,6.408000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
0.318301,218296,initial_hold,9.792000,3.132000,-8.010000,6.660000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
0.337553,218316,initial_hold,9.792000,2.916000,-12.420000,6.876000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
0.357354,218336,initial_hold,9.792000,2.772000,-2.160000,7.020000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
0.377007,218356,initial_hold,9.792000,2.772000,0.360000,7.020000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
0.396701,218376,initial_hold,9.792000,2.772000,-0.000000,7.020000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
0.416358,218396,initial_hold,9.792000,2.772000,-0.000000,7.020000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
0.435773,218416,initial_hold,9.792000,2.772000,0.270000,7.020000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
0.455394,218436,initial_hold,9.792000,2.772000,0.180000,7.020000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
0.474818,218456,initial_hold,9.792000,2.772000,1.530000,7.020000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
0.494392,218476,initial_hold,9.792000,2.844000,1.260000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
0.513820,218496,initial_hold,9.792000,2.844000,0.450000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
0.539663,218516,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
0.558934,218536,initial_hold,9.792000,2.844000,0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
0.578371,218556,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
0.597542,218576,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
0.616574,218596,initial_hold,9.792000,2.844000,-0.180000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
0.635935,218616,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
0.655457,218636,initial_hold,9.792000,2.844000,0.180000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
0.674760,218656,initial_hold,9.792000,2.844000,0.180000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
0.694381,218676,initial_hold,9.792000,2.844000,-0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
0.719949,218696,initial_hold,9.792000,2.844000,-0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
0.739421,218716,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
0.759029,218736,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
0.778604,218756,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
0.798144,218776,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
0.817651,218796,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
0.837106,218816,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
0.856654,218836,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
0.876154,218856,initial_hold,9.792000,2.844000,0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
0.895650,218876,initial_hold,9.792000,2.844000,-0.270000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
0.915363,218896,initial_hold,9.792000,2.844000,0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
0.934720,218916,initial_hold,9.792000,2.844000,-0.180000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
0.954080,218936,initial_hold,9.792000,2.844000,0.270000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
0.979636,218956,initial_hold,9.792000,2.844000,-0.270000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
0.999322,218976,initial_hold,9.792000,2.844000,0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.018718,218996,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.038457,219016,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.058210,219036,initial_hold,9.792000,2.844000,-0.270000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
1.077693,219056,initial_hold,9.792000,2.844000,-0.270000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
1.096757,219076,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.115789,219096,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
1.134989,219116,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.153952,219136,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.179501,219156,initial_hold,9.792000,2.844000,-0.180000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.198682,219176,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.218136,219196,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.237579,219216,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
1.256848,219236,initial_hold,9.792000,2.844000,-0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.276363,219256,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
1.295798,219276,initial_hold,9.792000,2.844000,0.180000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.315383,219296,initial_hold,9.792000,2.844000,0.180000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.334755,219316,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.354688,219336,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.374144,219356,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.399810,219376,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.419496,219396,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
1.439150,219416,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.458410,219436,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.477580,219456,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.496835,219476,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
1.516382,219496,initial_hold,9.792000,2.844000,-0.180000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
1.535778,219516,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.555537,219536,initial_hold,9.792000,2.844000,0.270000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.575164,219556,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.594746,219576,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.614424,219596,initial_hold,9.792000,2.844000,0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.633750,219616,initial_hold,9.792000,2.844000,-0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.659619,219636,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.678828,219656,initial_hold,9.792000,2.844000,-0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.698108,219676,initial_hold,9.792000,2.844000,0.180000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
