host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.012837,1437756,initial_hold,-0.540000,-0.540000,-0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.038177,1437776,initial_hold,-0.540000,-0.540000,0.180000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.057696,1437796,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.076929,1437816,initial_hold,-0.540000,-0.540000,-0.270000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.096140,1437836,initial_hold,-0.540000,-0.540000,-0.270000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.115536,1437856,initial_hold,-0.540000,-0.540000,0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.134857,1437876,initial_hold,-0.540000,-0.540000,-0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.153982,1437896,initial_hold,-0.540000,-0.540000,0.180000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.173541,1437916,initial_hold,-0.540000,-0.540000,0.180000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.193069,1437936,initial_hold,-0.540000,-0.540000,0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.218802,1437956,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.238144,1437976,initial_hold,-0.540000,-0.540000,-0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.257847,1437996,initial_hold,-0.540000,-0.540000,0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.277456,1438016,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.297109,1438036,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.316732,1438056,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.336243,1438076,initial_hold,-0.540000,-0.540000,-0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
0.355625,1438096,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.375244,1438116,initial_hold,-0.540000,-0.540000,0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.394776,1438136,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
