host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.018901,2989416,initial_hold,-18.468000,-18.468000,0.990000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.037960,2989436,initial_hold,-18.468000,-18.468000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.057322,2989456,initial_hold,-18.468000,-18.468000,0.990000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.076529,2989476,initial_hold,-18.468000,-18.468000,-1.080000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
0.095662,2989496,initial_hold,-18.468000,-18.468000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.114831,2989516,initial_hold,-18.468000,-18.468000,-1.530000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
0.140209,2989536,initial_hold,-18.468000,-18.468000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.159438,2989556,initial_hold,-18.468000,-18.468000,1.620000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
0.178292,2989576,initial_hold,-18.468000,-18.468000,1.170000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
0.197760,2989596,initial_hold,-18.468000,-18.468000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
0.217194,2989616,initial_hold,-18.468000,-18.468000,0.900000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
0.236758,2989636,initial_hold,-18.468000,-18.468000,0.450000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
0.256141,2989656,initial_hold,-18.468000,-18.468000,1.170000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
0.275520,2989676,initial_hold,-18.468000,-18.468000,0.720000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
0.294760,2989696,initial_hold,-18.468000,-18.468000,-0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
0.320381,2989716,initial_hold,-18.468000,-18.468000,-1.800000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
