host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.012935,8056,initial_hold,9.792000,9.792000,-1.530000,0.000000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
0.031951,8076,initial_hold,9.792000,9.612000,-14.309999,0.180000,8.130000000,0.500000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.051284,8096,initial_hold,9.792000,9.360001,-25.380001,0.431999,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.168192,0x9103
0.076774,8116,initial_hold,9.792000,9.180000,-4.500000,0.612000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.141912,0x9103
0.096054,8136,initial_hold,9.792000,9.108000,-6.660000,0.684000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
0.115110,8156,initial_hold,9.792000,9.036000,-2.700000,0.756000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
0.135013,8176,initial_hold,9.792000,9.000000,-1.800000,0.792000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
0.153796,8196,initial_hold,9.792000,8.928000,-0.540000,0.863999,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.173163,8216,initial_hold,9.792000,8.892000,-0.990000,0.900000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
0.192562,8236,initial_hold,9.792000,8.856000,-1.890000,0.936000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.136656,0x9103
0.211892,8256,initial_hold,9.792000,8.820000,-0.810000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
0.231531,8276,initial_hold,9.792000,8.820000,-0.360000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.250894,8296,initial_hold,9.792000,8.820000,-0.360000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.276711,8316,initial_hold,9.792000,8.820000,0.180000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
0.295879,8336,initial_hold,9.792000,8.820000,0.180000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
0.315196,8356,initial_hold,9.792000,8.820000,0.270000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.334522,8376,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.353695,8396,initial_hold,9.792000,8.820000,0.090000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.373191,8416,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.392594,8436,initial_hold,9.792000,8.820000,-0.090000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
0.411987,8456,initial_hold,9.792000,8.820000,0.090000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.431558,8476,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
0.450810,8496,initial_hold,9.792000,8.820000,0.090000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.476695,8516,initial_hold,9.792000,8.856000,-0.000000,0.936000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
0.495783,8536,initial_hold,9.792000,8.820000,-0.180000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.514990,8556,initial_hold,9.792000,8.856000,-0.000000,0.936000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
0.534389,8576,initial_hold,9.792000,8.820000,-0.090000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.553786,8596,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.573113,8616,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.592552,8636,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.612251,8656,initial_hold,9.792000,8.820000,-0.180000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
0.631736,8676,initial_hold,9.792000,8.856000,0.270000,0.936000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
0.651211,8696,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.676830,8716,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
0.696327,8736,initial_hold,9.792000,8.820000,0.270000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.715677,8756,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.734875,8776,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
0.754126,8796,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.773602,8816,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.793187,8836,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
0.812591,8856,initial_hold,9.792000,8.820000,-0.090000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
0.832117,8876,initial_hold,9.792000,8.820000,-0.270000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.851598,8896,initial_hold,9.792000,8.820000,0.270000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.871092,8916,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.896635,8936,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.916156,8956,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.935403,8976,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.120888,0x9103
0.954203,8996,initial_hold,9.792000,8.820000,-0.090000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.972961,9016,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
0.991807,9036,initial_hold,9.792000,8.820000,0.180000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.011313,9056,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.036847,9076,initial_hold,9.792000,8.820000,0.270000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
